NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
52.2259,0.0625019,-0.218,184,6.3,98,0.01,
52.2259,0.0625019,-0.218,184,6.3,98,0.01,
52.3331,0.0625019,-0.218,184,6.3,98,0.01,
52.4404,0.0625019,-0.218,184,6.3,98,0.01,
52.6548,0.0625019,-0.218,184,6.3,98,0.01,
52.9766,0.0625019,-0.218,184,6.3,98,0.01,
53.191,0.0625019,-0.218,184,6.3,98,0.01,
53.4055,0.0625019,-0.218,184,6.3,98,0.01,
53.4055,0.0625019,-0.218,184,6.3,98,0.01,
53.4055,0.0625019,-0.218,184,6.3,98,0.01,
53.191,0.0625019,-0.218,184,6.3,98,0.01,
52.9766,0.0625019,-0.218,184,6.3,98,0.01,
52.7621,0.0625019,-0.218,184,6.3,98,0.01,
52.4404,0.0625019,-0.218,184,6.3,98,0.01,
52.2259,0.0625019,-0.218,184,6.3,98,0.01,
52.1186,0.0625019,-0.218,184,6.3,98,0.01,
52.0114,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
51.9042,0.0625019,-0.218,184,6.3,98,0.01,
52.0114,0.0625019,-0.218,184,6.3,98,0.01,
52.0114,0.0625019,-0.218,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.6897,0.0625019,0.331,184,6.3,98,0.01,
51.6897,0.0625019,0.331,184,6.3,98,0.01,
51.5824,0.0625019,0.331,184,6.3,98,0.01,
51.6897,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
51.2607,0.0625019,0.331,184,6.3,98,0.01,
50.6173,0.0625019,0.331,184,6.3,98,0.01,
50.0811,0.0625019,0.331,184,6.3,98,0.01,
50.0811,0.0625019,0.331,184,6.3,98,0.01,
50.4028,0.0625019,0.331,184,6.3,98,0.01,
50.939,0.0625019,0.331,184,6.3,98,0.01,
51.368,0.0625019,0.331,184,6.3,98,0.01,
51.6897,0.0625019,0.331,184,6.3,98,0.01,
51.6897,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.7969,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
51.9042,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.0114,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
52.1186,0.0625019,0.331,184,6.3,98,0.01,
52.2259,0.0625019,0.331,184,6.3,98,0.01,
52.3331,0.0625019,-0.33,184,6.3,98,0.01,
52.4404,0.0625019,-0.33,184,6.3,98,0.01,
52.5476,0.0625019,-0.33,184,6.3,98,0.01,
52.7621,0.0625019,-0.33,184,6.3,98,0.01,
52.9766,0.0625019,-0.33,184,6.3,98,0.01,
53.191,0.0625019,-0.33,184,6.3,98,0.01,
53.2983,0.0625019,-0.33,184,6.3,98,0.01,
53.4055,0.0625019,-0.33,184,6.3,98,0.01,
53.2983,0.0625019,-0.33,184,6.3,98,0.01,
53.0838,0.0625019,-0.33,184,6.3,98,0.01,
52.8693,0.0625019,-0.33,184,6.3,98,0.01,
52.5476,0.0625019,-0.33,184,6.3,98,0.01,
52.2259,0.0625019,-0.33,184,6.3,98,0.01,
52.0114,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.5824,0.0625019,-0.33,184,6.3,98,0.01,
51.5824,0.0625019,-0.33,184,6.3,98,0.01,
51.5824,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
52.1186,0.0625019,-0.33,184,6.3,98,0.01,
52.0114,0.0625019,-0.33,184,6.3,98,0.01,
51.5824,0.0625019,-0.33,184,6.3,98,0.01,
50.939,0.0625019,-0.33,184,6.3,98,0.01,
50.2956,0.0625019,-0.33,184,6.3,98,0.01,
49.9738,0.0625019,-0.33,184,6.3,98,0.01,
50.0811,0.0625019,-0.33,184,6.3,98,0.01,
50.51,0.0625019,-0.33,184,6.3,98,0.01,
51.0462,0.0625019,-0.33,184,6.3,98,0.01,
51.4752,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.6897,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.7969,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
51.9042,0.0625019,-0.33,184,6.3,98,0.01,
52.0114,0.0625019,0.113,184,6.3,98,0.01,
52.0114,0.0625019,0.113,184,6.3,98,0.01,
52.0114,0.0625019,0.113,184,6.3,98,0.01,
52.0114,0.0625019,0.113,184,6.3,98,0.01,
52.0114,0.0625019,0.113,184,6.3,98,0.01,
52.0114,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.4404,0.0625019,0.113,184,6.3,98,0.01,
52.5476,0.0625019,0.113,184,6.3,98,0.01,
52.7621,0.0625019,0.113,184,6.3,98,0.01,
52.9766,0.0625019,0.113,184,6.3,98,0.01,
53.2983,0.0625019,0.113,184,6.3,98,0.01,
53.5128,0.0625019,0.113,184,6.3,98,0.01,
53.62,0.0625019,0.113,184,6.3,98,0.01,
53.62,0.0625019,0.113,184,6.3,98,0.01,
53.5128,0.0625019,0.113,184,6.3,98,0.01,
53.2983,0.0625019,0.113,184,6.3,98,0.01,
53.0838,0.0625019,0.113,184,6.3,98,0.01,
52.7621,0.0625019,0.113,184,6.3,98,0.01,
52.5476,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.1186,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.4404,0.0625019,0.113,184,6.3,98,0.01,
52.4404,0.0625019,0.113,184,6.3,98,0.01,
52.4404,0.0625019,0.113,184,6.3,98,0.01,
52.4404,0.0625019,0.113,184,6.3,98,0.01,
52.4404,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.3331,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,0.113,184,6.3,98,0.01,
52.2259,0.0625019,-0.217,184,6.3,98,0.01,
52.2259,0.0625019,-0.217,184,6.3,98,0.01,
52.1186,0.0625019,-0.217,184,6.3,98,0.01,
52.1186,0.0625019,-0.217,184,6.3,98,0.01,
52.2259,0.0625019,-0.217,184,6.3,98,0.01,
52.3331,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.3331,0.0625019,-0.217,184,6.3,98,0.01,
51.6897,0.0625019,-0.217,184,6.3,98,0.01,
51.0462,0.0625019,-0.217,184,6.3,98,0.01,
50.6173,0.0625019,-0.217,184,6.3,98,0.01,
50.51,0.0625019,-0.217,184,6.3,98,0.01,
50.939,0.0625019,-0.217,184,6.3,98,0.01,
51.4752,0.0625019,-0.217,184,6.3,98,0.01,
51.9042,0.0625019,-0.217,184,6.3,98,0.01,
52.2259,0.0625019,-0.217,184,6.3,98,0.01,
52.3331,0.0625019,-0.217,184,6.3,98,0.01,
52.3331,0.0625019,-0.217,184,6.3,98,0.01,
52.4404,0.0625019,-0.217,184,6.3,98,0.01,
52.4404,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.8693,0.0625019,-0.217,184,6.3,98,0.01,
52.8693,0.0625019,-0.217,184,6.3,98,0.01,
52.8693,0.0625019,-0.217,184,6.3,98,0.01,
52.8693,0.0625019,-0.217,184,6.3,98,0.01,
52.9766,0.0625019,-0.217,184,6.3,98,0.01,
53.0838,0.0625019,-0.217,184,6.3,98,0.01,
53.191,0.0625019,-0.217,184,6.3,98,0.01,
53.5128,0.0625019,-0.217,184,6.3,98,0.01,
53.7272,0.0625019,-0.217,184,6.3,98,0.01,
54.049,0.0625019,-0.217,184,6.3,98,0.01,
54.2634,0.0625019,-0.217,184,6.3,98,0.01,
54.2634,0.0625019,-0.217,184,6.3,98,0.01,
54.1562,0.0625019,-0.217,184,6.3,98,0.01,
54.049,0.0625019,-0.217,184,6.3,98,0.01,
53.7272,0.0625019,-0.217,184,6.3,98,0.01,
53.4055,0.0625019,-0.217,184,6.3,98,0.01,
53.0838,0.0625019,-0.217,184,6.3,98,0.01,
52.8693,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.5476,0.0625019,-0.217,184,6.3,98,0.01,
52.6548,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.7621,0.0625019,-0.217,184,6.3,98,0.01,
52.8693,0.0625019,-0.217,184,6.3,98,0.01,
52.8693,0.0625019,0.329,184,6.3,98,0.01,
52.8693,0.0625019,0.329,184,6.3,98,0.01,
52.8693,0.0625019,0.329,184,6.3,98,0.01,
52.7621,0.0625019,0.329,184,6.3,98,0.01,
52.7621,0.0625019,0.329,184,6.3,98,0.01,
52.6548,0.0625019,0.329,184,6.3,98,0.01,
52.6548,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.3331,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.7621,0.0625019,0.329,184,6.3,98,0.01,
52.8693,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
51.9042,0.0625019,0.329,184,6.3,98,0.01,
51.1535,0.0625019,0.329,184,6.3,98,0.01,
50.6173,0.0625019,0.329,184,6.3,98,0.01,
50.6173,0.0625019,0.329,184,6.3,98,0.01,
50.939,0.0625019,0.329,184,6.3,98,0.01,
51.5824,0.0625019,0.329,184,6.3,98,0.01,
52.0114,0.0625019,0.329,184,6.3,98,0.01,
52.3331,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.4404,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.5476,0.0625019,0.329,184,6.3,98,0.01,
52.6548,0.0625019,0.329,184,6.3,98,0.01,
52.6548,0.0625019,0.329,184,6.3,98,0.01,
52.6548,0.0625019,0.329,184,6.3,98,0.01,
52.6548,0.0625019,0.329,184,6.3,98,0.01,
52.6548,0.0625019,0.329,184,6.3,98,0.01,
52.7621,0.0625019,0.329,184,6.3,98,0.01,
52.7621,0.0625019,0.329,184,6.3,98,0.01,
52.7621,0.0625019,0.329,184,6.3,98,0.01,
52.8693,0.0625019,0.329,184,6.3,98,0.01,
52.9766,0.0625019,0.329,184,6.3,98,0.01,
53.0838,0.0625019,0.329,184,6.3,98,0.01,
53.2983,0.0625019,0.329,184,6.3,98,0.01,
53.5128,0.0625019,0.329,184,6.3,98,0.01,
53.8345,0.0625019,0.329,184,6.3,98,0.01,
54.049,0.0625019,-0.327,184,6.3,98,0.01,
54.2634,0.0625019,-0.327,184,6.3,98,0.01,
54.2634,0.0625019,-0.327,184,6.3,98,0.01,
54.1562,0.0625019,-0.327,184,6.3,98,0.01,
53.9417,0.0625019,-0.327,184,6.3,98,0.01,
53.62,0.0625019,-0.327,184,6.3,98,0.01,
53.2983,0.0625019,-0.327,184,6.3,98,0.01,
53.0838,0.0625019,-0.327,184,6.3,98,0.01,
52.8693,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.3331,0.0625019,-0.327,184,6.3,98,0.01,
52.3331,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.8693,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.0114,0.0625019,-0.327,184,6.3,98,0.01,
51.2607,0.0625019,-0.327,184,6.3,98,0.01,
50.7245,0.0625019,-0.327,184,6.3,98,0.01,
50.6173,0.0625019,-0.327,184,6.3,98,0.01,
50.939,0.0625019,-0.327,184,6.3,98,0.01,
51.5824,0.0625019,-0.327,184,6.3,98,0.01,
52.0114,0.0625019,-0.327,184,6.3,98,0.01,
52.3331,0.0625019,-0.327,184,6.3,98,0.01,
52.4404,0.0625019,-0.327,184,6.3,98,0.01,
52.5476,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.6548,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.7621,0.0625019,-0.327,184,6.3,98,0.01,
52.8693,0.0625019,-0.327,184,6.3,98,0.01,
52.8693,0.0625019,-0.327,184,6.3,98,0.01,
52.8693,0.0625019,-0.327,184,6.3,98,0.01,
52.8693,0.0625019,-0.327,184,6.3,98,0.01,
52.9766,0.0625019,-0.327,184,6.3,98,0.01,
52.9766,0.0625019,-0.327,184,6.3,98,0.01,
52.9766,0.0625019,-0.327,184,6.3,98,0.01,
52.9766,0.0625019,-0.327,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.2983,0.0625019,0.325,184,6.3,98,0.01,
53.4055,0.0625019,0.325,184,6.3,98,0.01,
53.62,0.0625019,0.325,184,6.3,98,0.01,
53.9417,0.0625019,0.325,184,6.3,98,0.01,
54.1562,0.0625019,0.325,184,6.3,98,0.01,
54.4779,0.0625019,0.325,184,6.3,98,0.01,
54.5852,0.0625019,0.325,184,6.3,98,0.01,
54.6924,0.0625019,0.325,184,6.3,98,0.01,
54.5852,0.0625019,0.325,184,6.3,98,0.01,
54.2634,0.0625019,0.325,184,6.3,98,0.01,
53.9417,0.0625019,0.325,184,6.3,98,0.01,
53.62,0.0625019,0.325,184,6.3,98,0.01,
53.4055,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.8693,0.0625019,0.325,184,6.3,98,0.01,
52.8693,0.0625019,0.325,184,6.3,98,0.01,
52.8693,0.0625019,0.325,184,6.3,98,0.01,
52.8693,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.9766,0.0625019,0.325,184,6.3,98,0.01,
52.8693,0.0625019,0.325,184,6.3,98,0.01,
52.8693,0.0625019,0.325,184,6.3,98,0.01,
52.8693,0.0625019,0.325,184,6.3,98,0.01,
53.0838,0.0625019,0.325,184,6.3,98,0.01,
53.2983,0.0625019,0.325,184,6.3,98,0.01,
53.4055,0.0625019,0.325,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
52.5476,0.0625019,-0.112,184,6.3,98,0.01,
51.7969,0.0625019,-0.112,184,6.3,98,0.01,
51.2607,0.0625019,-0.112,184,6.3,98,0.01,
51.1535,0.0625019,-0.112,184,6.3,98,0.01,
51.368,0.0625019,-0.112,184,6.3,98,0.01,
52.0114,0.0625019,-0.112,184,6.3,98,0.01,
52.5476,0.0625019,-0.112,184,6.3,98,0.01,
52.8693,0.0625019,-0.112,184,6.3,98,0.01,
52.9766,0.0625019,-0.112,184,6.3,98,0.01,
53.0838,0.0625019,-0.112,184,6.3,98,0.01,
53.0838,0.0625019,-0.112,184,6.3,98,0.01,
53.0838,0.0625019,-0.112,184,6.3,98,0.01,
53.0838,0.0625019,-0.112,184,6.3,98,0.01,
53.0838,0.0625019,-0.112,184,6.3,98,0.01,
53.0838,0.0625019,-0.112,184,6.3,98,0.01,
53.0838,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
