NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.2983,0.00390637,-0.4,157,18.8,98,0.02,
53.4055,0.00390637,-0.4,157,18.8,98,0.02,
53.4055,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0.00390637,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.4055,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.2983,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.62,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.191,0,-0.4,157,18.8,98,0.02,
52.5476,0,-0.4,157,18.8,98,0.02,
51.7969,0,-0.4,157,18.8,98,0.02,
51.4752,0,-0.4,157,18.8,98,0.02,
51.5824,0,-0.4,157,18.8,98,0.02,
52.1186,0,-0.4,157,18.8,98,0.02,
52.8693,0,-0.4,157,18.8,98,0.02,
53.5128,0,-0.4,157,18.8,98,0.02,
53.8345,0,-0.4,157,18.8,98,0.02,
53.9417,0,-0.4,157,18.8,98,0.02,
53.8345,0,-0.4,157,18.8,98,0.02,
53.8345,0,-0.4,157,18.8,98,0.02,
53.8345,0,-0.4,157,18.8,98,0.02,
53.8345,0,-0.4,157,18.8,98,0.02,
53.8345,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.62,0,-0.4,157,18.8,98,0.02,
53.62,0,-0.4,157,18.8,98,0.02,
53.62,0,-0.4,157,18.8,98,0.02,
53.62,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.62,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.7272,0,-0.4,157,18.8,98,0.02,
53.9417,0,-0.4,157,18.8,98,0.02,
54.1562,0,-0.4,157,18.8,98,0.02,
54.3707,0,-0.4,157,18.8,98,0.02,
54.6924,0,-0.4,157,18.8,98,0.02,
54.9069,0,-0.4,157,18.8,98,0.02,
54.9069,0,-0.4,157,18.8,98,0.02,
54.7996,0,-0.4,157,18.8,98,0.02,
54.5852,0,-0.4,157,18.8,98,0.02,
54.2634,0.0605487,-0.4,157,18.8,98,0.02,
53.9417,0.0605487,-0.4,157,18.8,98,0.02,
53.7272,0.0605487,-0.4,157,18.8,98,0.02,
53.5128,0.0605487,-0.4,157,18.8,98,0.02,
53.4055,0.0605487,-0.4,157,18.8,98,0.02,
53.2983,0.0605487,-0.4,157,18.8,98,0.02,
53.2983,0.0605487,-0.4,157,18.8,98,0.02,
53.2983,0.0605487,-0.4,157,18.8,98,0.02,
53.2983,0.0605487,-0.4,157,18.8,98,0.02,
53.2983,0.0605487,-0.4,157,18.8,98,0.02,
53.2983,0.0605487,-0.4,157,18.8,98,0.02,
53.4055,0.0605487,-0.4,157,18.8,98,0.02,
53.4055,0.0605487,-0.4,157,18.8,98,0.02,
53.5128,0.0605487,-0.4,157,18.8,98,0.02,
53.5128,0.124882,-0.4,157,18.8,98,0.02,
53.5128,0.124882,-0.4,157,18.8,98,0.02,
53.5128,0.124882,-0.4,157,18.8,98,0.02,
53.5128,0.124882,-0.4,157,18.8,98,0.02,
53.5128,0.124882,-0.4,157,18.8,98,0.02,
53.62,0.124882,-0.4,157,18.8,98,0.02,
53.62,0.124882,-0.4,157,18.8,98,0.02,
53.62,0.124882,-0.4,157,18.8,98,0.02,
53.62,0.124882,-0.4,157,18.8,98,0.02,
53.62,0.124882,-0.4,157,18.8,98,0.02,
53.62,0.124882,-0.4,157,18.8,98,0.02,
53.62,0.124882,-0.4,157,18.8,98,0.02,
53.7272,0.124882,-0.4,157,18.8,98,0.02,
53.7272,0.124882,-0.4,157,18.8,98,0.02,
53.7272,0.124882,0.391,157,18.8,98,0.02,
53.62,0.124882,0.391,157,18.8,98,0.02,
53.5128,0.124882,0.391,157,18.8,98,0.02,
53.5128,0.124882,0.391,157,18.8,98,0.02,
53.5128,0.124882,0.391,157,18.8,98,0.02,
53.62,0.124882,0.391,157,18.8,98,0.02,
53.7272,0.124882,0.391,157,18.8,98,0.02,
53.62,0.124882,0.391,157,18.8,98,0.02,
53.62,0.124882,0.391,157,18.8,98,0.02,
53.5128,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.4055,0.124882,0.391,157,18.8,98,0.02,
53.2983,0.124882,0.391,157,18.8,98,0.02,
53.2983,0.124882,0.391,157,18.8,98,0.02,
53.2983,0.124882,0.391,157,18.8,98,0.02,
53.2983,0.124882,0.391,157,18.8,98,0.02,
53.5128,0.124882,0.391,157,18.8,98,0.02,
53.62,0.124882,0.391,157,18.8,98,0.02,
53.62,0.124882,0.391,157,18.8,98,0.02,
53.191,0.117313,0.391,157,18.8,98,0.02,
52.5476,0.117313,0.391,157,18.8,98,0.02,
51.7969,0.117313,0.391,157,18.8,98,0.02,
51.368,0.117313,0.391,157,18.8,98,0.02,
51.368,0.117313,0.391,157,18.8,98,0.02,
51.7969,0.117313,0.391,157,18.8,98,0.02,
52.5476,0.117313,0.391,157,18.8,98,0.02,
53.0838,0.117313,0.391,157,18.8,98,0.02,
53.4055,0.117313,0.391,157,18.8,98,0.02,
53.5128,0.117313,0.391,157,18.8,98,0.02,
53.4055,0.117313,0.391,157,18.8,98,0.02,
53.4055,0.117313,0.391,157,18.8,98,0.02,
53.2983,0.117313,0.391,157,18.8,98,0.02,
53.2983,0.117313,0.391,157,18.8,98,0.02,
53.2983,0.0723899,0.391,157,18.8,98,0.02,
53.2983,0.0723899,0.391,157,18.8,98,0.02,
53.191,0.0723899,0.391,157,18.8,98,0.02,
53.191,0.0723899,0.391,157,18.8,98,0.02,
53.0838,0.0723899,0.391,157,18.8,98,0.02,
53.0838,0.0723899,0.391,157,18.8,98,0.02,
53.0838,0.0723899,0.391,157,18.8,98,0.02,
53.0838,0.0723899,0.391,157,18.8,98,0.02,
52.9766,0.0723899,0.391,157,18.8,98,0.02,
52.8693,0.0723899,0.391,157,18.8,98,0.02,
52.7621,0.0723899,0.391,157,18.8,98,0.02,
52.7621,0.0723899,0.391,157,18.8,98,0.02,
52.8693,0.0723899,0.391,157,18.8,98,0.02,
52.8693,0.0723899,0.391,157,18.8,98,0.02,
52.8693,0,0.391,157,18.8,98,0.02,
52.7621,0,0.391,157,18.8,98,0.02,
52.6548,0,0.391,157,18.8,98,0.02,
52.6548,0,0.391,157,18.8,98,0.02,
52.6548,0,0.391,157,18.8,98,0.02,
52.7621,0,0.391,157,18.8,98,0.02,
52.9766,0,0.391,157,18.8,98,0.02,
53.191,0,0.391,157,18.8,98,0.02,
53.4055,0,0.391,157,18.8,98,0.02,
53.62,0,0.391,157,18.8,98,0.02,
53.7272,0,0.391,157,18.8,98,0.02,
53.7272,0,0.391,157,18.8,98,0.02,
53.62,0,0.391,157,18.8,98,0.02,
53.4055,0,0.391,157,18.8,98,0.02,
53.0838,0,-0.392,157,18.8,98,0.02,
52.7621,0,-0.392,157,18.8,98,0.02,
52.5476,0,-0.392,157,18.8,98,0.02,
52.4404,0,-0.392,157,18.8,98,0.02,
52.3331,0,-0.392,157,18.8,98,0.02,
52.3331,0,-0.392,157,18.8,98,0.02,
52.3331,0,-0.392,157,18.8,98,0.02,
52.3331,0,-0.392,157,18.8,98,0.02,
52.3331,0,-0.392,157,18.8,98,0.02,
52.2259,0,-0.392,157,18.8,98,0.02,
52.2259,0,-0.392,157,18.8,98,0.02,
52.1186,0,-0.392,157,18.8,98,0.02,
52.1186,0,-0.392,157,18.8,98,0.02,
52.0114,0,-0.392,157,18.8,98,0.02,
51.9042,0,-0.392,157,18.8,98,0.02,
51.9042,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.9042,0,-0.392,157,18.8,98,0.02,
51.9042,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.7969,0,-0.392,157,18.8,98,0.02,
51.9042,0,-0.392,157,18.8,98,0.02,
51.9042,0.00109867,-0.392,157,18.8,98,0.02,
51.9042,0.00109867,-0.392,157,18.8,98,0.02,
51.7969,0.00109867,-0.392,157,18.8,98,0.02,
51.6897,0.00109867,-0.392,157,18.8,98,0.02,
51.7969,0.00109867,-0.392,157,18.8,98,0.02,
51.7969,0.00109867,-0.392,157,18.8,98,0.02,
51.9042,0.00109867,-0.392,157,18.8,98,0.02,
51.9042,0.00109867,-0.392,157,18.8,98,0.02,
51.9042,0.00109867,-0.392,157,18.8,98,0.02,
51.7969,0.00109867,-0.392,157,18.8,98,0.02,
51.6897,0.00109867,-0.392,157,18.8,98,0.02,
51.6897,0.00109867,-0.392,157,18.8,98,0.02,
51.5824,0.00109867,-0.392,157,18.8,98,0.02,
51.5824,0.00109867,-0.392,157,18.8,98,0.02,
51.6897,0.00109867,-0.392,157,18.8,98,0.02,
51.6897,0.00268563,-0.392,157,18.8,98,0.02,
51.7969,0.00268563,-0.392,157,18.8,98,0.02,
51.6897,0.00268563,-0.392,157,18.8,98,0.02,
51.5824,0.00268563,-0.392,157,18.8,98,0.02,
51.4752,0.00268563,-0.392,157,18.8,98,0.02,
51.2607,0.00268563,-0.392,157,18.8,98,0.02,
51.1535,0.00268563,-0.392,157,18.8,98,0.02,
51.1535,0.00268563,-0.392,157,18.8,98,0.02,
51.1535,0.00268563,-0.392,157,18.8,98,0.02,
51.1535,0.00268563,-0.392,157,18.8,98,0.02,
51.1535,0.00268563,-0.392,157,18.8,98,0.02,
51.368,0.00268563,-0.392,157,18.8,98,0.02,
51.5824,0.00268563,-0.392,155,18.8,96,0.11,
51.7969,0.00268563,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
50.939,0,-0.392,155,18.8,96,0.11,
50.0811,0,-0.392,155,18.8,96,0.11,
49.3304,0,-0.392,155,18.8,96,0.11,
49.0087,0,-0.392,155,18.8,96,0.11,
49.2232,0,-0.392,155,18.8,96,0.11,
49.9738,0,-0.392,155,18.8,96,0.11,
50.7245,0,-0.392,155,18.8,96,0.11,
51.2607,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.368,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.368,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.368,0,-0.392,155,18.8,96,0.11,
51.368,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.4752,0,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
51.6897,0,-0.392,155,18.8,96,0.11,
51.7969,0,-0.392,155,18.8,96,0.11,
52.0114,0,-0.392,155,18.8,96,0.11,
52.3331,0,-0.392,155,18.8,96,0.11,
52.6548,0,-0.392,155,18.8,96,0.11,
52.9766,0,-0.392,155,18.8,96,0.11,
53.2983,0,-0.392,155,18.8,96,0.11,
53.5128,0,-0.392,155,18.8,96,0.11,
53.5128,0,-0.392,155,18.8,96,0.11,
53.4055,0,-0.392,155,18.8,96,0.11,
53.0838,0,-0.392,155,18.8,96,0.11,
52.6548,0,-0.392,155,18.8,96,0.11,
52.2259,0,-0.392,155,18.8,96,0.11,
51.9042,0,-0.392,155,18.8,96,0.11,
51.6897,0,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
51.5824,0,-0.392,155,18.8,96,0.11,
51.6897,0,-0.392,155,18.8,96,0.11,
51.6897,0,-0.392,155,18.8,96,0.11,
51.6897,0,-0.392,155,18.8,96,0.11,
51.6897,0,-0.392,155,18.8,96,0.11,
51.6897,0,-0.392,155,18.8,96,0.11,
51.7969,0,-0.392,155,18.8,96,0.11,
51.7969,0,-0.392,155,18.8,96,0.11,
51.7969,0,-0.392,155,18.8,96,0.11,
51.7969,0,-0.392,155,18.8,96,0.11,
51.7969,0,-0.392,155,18.8,96,0.11,
51.9042,0,-0.392,155,18.8,96,0.11,
51.9042,0,-0.392,155,18.8,96,0.11,
52.0114,0,-0.392,155,18.8,96,0.11,
52.0114,0,-0.392,155,18.8,96,0.11,
52.1186,0,-0.392,155,18.8,96,0.11,
52.1186,0,-0.392,155,18.8,96,0.11,
52.0114,0,-0.392,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.1186,0,0.395,155,18.8,96,0.11,
52.1186,0,0.395,155,18.8,96,0.11,
52.2259,0,0.395,155,18.8,96,0.11,
52.2259,0,0.395,155,18.8,96,0.11,
52.2259,0,0.395,155,18.8,96,0.11,
52.1186,0,0.395,155,18.8,96,0.11,
52.1186,0,0.395,155,18.8,96,0.11,
52.1186,0,0.395,155,18.8,96,0.11,
52.1186,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
51.9042,0,0.395,155,18.8,96,0.11,
51.9042,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
51.9042,0,0.395,155,18.8,96,0.11,
51.9042,0,0.395,155,18.8,96,0.11,
52.1186,0,0.395,155,18.8,96,0.11,
52.3331,0,0.395,155,18.8,96,0.11,
52.4404,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
51.2607,0,0.395,155,18.8,96,0.11,
50.51,0,0.395,155,18.8,96,0.11,
49.9738,0,0.395,155,18.8,96,0.11,
49.9738,0,0.395,155,18.8,96,0.11,
50.51,0,0.395,155,18.8,96,0.11,
51.2607,0,0.395,155,18.8,96,0.11,
52.0114,0,0.395,155,18.8,96,0.11,
52.4404,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.6548,0,0.395,155,18.8,96,0.11,
52.7621,0,0.395,155,18.8,96,0.11,
52.7621,0,0.395,155,18.8,96,0.11,
52.7621,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.8693,0,0.395,155,18.8,96,0.11,
52.9766,0.0502945,-0.387,155,18.8,96,0.11,
52.9766,0.0502945,-0.387,155,18.8,96,0.11,
53.0838,0.0502945,-0.387,155,18.8,96,0.11,
53.191,0.0502945,-0.387,155,18.8,96,0.11,
53.2983,0.0502945,-0.387,155,18.8,96,0.11,
53.5128,0.0502945,-0.387,155,18.8,96,0.11,
53.7272,0.0502945,-0.387,155,18.8,96,0.11,
54.049,0.0502945,-0.387,155,18.8,96,0.11,
54.3707,0.0502945,-0.387,155,18.8,96,0.11,
54.4779,0.0502945,-0.387,155,18.8,96,0.11,
54.4779,0.0502945,-0.387,155,18.8,96,0.11,
54.3707,0.0502945,-0.387,155,18.8,96,0.11,
54.049,0.0502945,-0.387,155,18.8,96,0.11,
53.62,0.0502945,-0.387,155,18.8,96,0.11,
53.2983,0.124882,-0.387,155,18.8,96,0.11,
52.9766,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.9766,0.124882,-0.387,155,18.8,96,0.11,
52.9766,0.124882,-0.387,155,18.8,96,0.11,
52.9766,0.124882,-0.387,155,18.8,96,0.11,
52.9766,0.124882,-0.387,155,18.8,96,0.11,
52.9766,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.5476,0.124882,-0.387,155,18.8,96,0.11,
52.6548,0.124882,-0.387,155,18.8,96,0.11,
52.8693,0.124882,-0.387,155,18.8,96,0.11,
52.9766,0.124882,-0.387,155,18.8,96,0.11,
52.7621,0.124882,-0.387,155,18.8,96,0.11,
52.1186,0.124882,-0.387,155,18.8,96,0.11,
51.368,0.124882,-0.387,155,18.8,96,0.11,
50.6173,0.124882,-0.387,155,18.8,96,0.11,
50.2956,0.124882,-0.387,155,18.8,96,0.11,
50.51,0.124882,0.116,155,18.8,96,0.11,
51.1535,0.124882,0.116,155,18.8,96,0.11,
52.0114,0.124882,0.116,155,18.8,96,0.11,
52.5476,0.124882,0.116,155,18.8,96,0.11,
52.8693,0.124882,0.116,155,18.8,96,0.11,
52.8693,0.124882,0.116,155,18.8,96,0.11,
52.8693,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
53.191,0.124882,0.116,155,18.8,96,0.11,
53.191,0.124882,0.116,155,18.8,96,0.11,
53.2983,0.124882,0.116,155,18.8,96,0.11,
53.5128,0.124882,0.116,155,18.8,96,0.11,
53.7272,0.124882,0.116,155,18.8,96,0.11,
54.049,0.124882,0.116,155,18.8,96,0.11,
54.3707,0.124882,0.116,155,18.8,96,0.11,
54.5852,0.124882,0.116,155,18.8,96,0.11,
54.6924,0.124882,0.116,155,18.8,96,0.11,
54.5852,0.124882,0.116,155,18.8,96,0.11,
54.2634,0.124882,0.116,155,18.8,96,0.11,
53.9417,0.124882,0.116,155,18.8,96,0.11,
53.5128,0.124882,0.116,155,18.8,96,0.11,
53.0838,0.124882,0.116,155,18.8,96,0.11,
52.8693,0.124882,0.116,155,18.8,96,0.11,
52.8693,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.7621,0.124882,0.116,155,18.8,96,0.11,
52.8693,0.124882,0.116,155,18.8,96,0.11,
52.8693,0.124882,0.116,155,18.8,96,0.11,
52.9766,0.124882,0.116,155,18.8,88,0.24,
52.9766,0.124882,0.116,155,18.8,88,0.24,
52.8693,0.124882,0.116,155,18.8,88,0.24,
52.8693,0.124882,0.116,155,18.8,88,0.24,
52.8693,0.124882,-0.262,155,18.8,88,0.24,
52.8693,0.124882,-0.262,155,18.8,88,0.24,
52.9766,0.124882,-0.262,155,18.8,88,0.24,
52.9766,0.124882,-0.262,155,18.8,88,0.24,
53.0838,0.124882,-0.262,155,18.8,88,0.24,
53.0838,0.124882,-0.262,155,18.8,88,0.24,
52.9766,0.124882,-0.262,155,18.8,88,0.24,
52.9766,0.124882,-0.262,155,18.8,88,0.24,
52.9766,0.124882,-0.262,155,18.8,88,0.24,
52.9766,0.124882,-0.262,155,18.8,88,0.24,
53.0838,0.124882,-0.262,155,18.8,88,0.24,
53.191,0.124882,-0.262,155,18.8,88,0.24,
53.191,0.124882,-0.262,155,18.8,88,0.24,
53.191,0.120609,-0.262,155,18.8,88,0.24,
53.191,0.120609,-0.262,155,18.8,88,0.24,
53.0838,0.120609,-0.262,155,18.8,88,0.24,
52.9766,0.120609,-0.262,155,18.8,88,0.24,
52.9766,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.8693,0.120609,-0.262,155,18.8,88,0.24,
52.7621,0.114505,-0.262,155,18.8,88,0.24,
52.7621,0.114505,-0.262,155,18.8,88,0.24,
52.7621,0.114505,-0.262,155,18.8,88,0.24,
52.8693,0.114505,-0.262,155,18.8,88,0.24,
53.0838,0.114505,-0.262,155,18.8,88,0.24,
53.0838,0.114505,-0.262,155,18.8,88,0.24,
52.8693,0.114505,-0.262,155,18.8,88,0.24,
52.2259,0.114505,-0.262,155,18.8,88,0.24,
51.4752,0.114505,-0.262,155,18.8,88,0.24,
50.8318,0.114505,-0.262,155,18.8,88,0.24,
50.6173,0.114505,-0.262,155,18.8,88,0.24,
